job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,% increase,Disk cost PAPIv1,Disk cost PAPIv2,% increase,Total cost PAPIv1,Total cost PAPIv2,% increase,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
ApplyBQSR.shard_0006,n1-standard-1,0.00509,0.00637,25.16%,0.00021,0.00052,146.85%,0.10743,0.13472,25.40%,0:06:26,0:08:03,25.16%,0:00:36,0:00:38,4.87%,0:01:49,0:02:08,16.81%,0:00:48,0:00:28,-41.48%,0:03:02,0:04:09,36.85%,0:00:08,0:00:18,110.70%
ApplyBQSR.shard_0007,n1-standard-1,0.00488,0.00611,25.10%,0.00020,0.00050,146.72%,0.10298,0.12907,25.34%,0:06:10,0:07:42,25.10%,0:00:36,0:00:38,4.37%,0:01:58,0:02:13,12.36%,0:00:49,0:00:28,-42.04%,0:02:36,0:03:47,45.37%,0:00:09,0:00:15,73.13%
ApplyBQSR.shard_0008,n1-standard-1,0.00495,0.00582,17.58%,0.00021,0.00048,131.88%,0.10437,0.12295,17.80%,0:06:15,0:07:20,17.58%,0:00:36,0:00:37,3.60%,0:01:51,0:02:02,10.10%,0:00:48,0:00:27,-43.22%,0:02:51,0:03:41,29.56%,0:00:08,0:00:14,71.45%
ApplyBQSR.shard_0009,n1-standard-1,0.00462,0.00548,18.65%,0.00019,0.00045,134.01%,0.09741,0.11581,18.88%,0:05:50,0:06:55,18.65%,0:00:36,0:00:41,13.63%,0:01:51,0:02:01,9.10%,0:00:49,0:00:27,-44.89%,0:02:25,0:03:14,33.84%,0:00:08,0:00:14,58.96%
ApplyBQSR.shard_0010,n1-standard-1,0.00559,0.00663,18.43%,0.00023,0.00054,133.57%,0.11801,0.14003,18.66%,0:07:04,0:08:22,18.43%,0:00:37,0:00:38,2.59%,0:01:58,0:02:02,3.96%,0:00:48,0:00:26,-44.61%,0:03:29,0:04:40,33.65%,0:00:09,0:00:15,67.94%
ApplyBQSR.shard_0011,n1-standard-1,0.00587,0.00715,21.78%,0.00024,0.00059,140.18%,0.12385,0.15112,22.01%,0:07:25,0:09:01,21.78%,0:00:38,0:00:41,6.81%,0:02:03,0:02:06,2.24%,0:00:49,0:00:28,-42.59%,0:03:43,0:05:02,35.29%,0:00:09,0:00:20,108.27%
ApplyBQSR.shard_0012,n1-standard-1,0.00612,0.00711,16.21%,0.00025,0.00058,129.19%,0.12914,0.15036,16.43%,0:07:44,0:08:59,16.21%,0:00:35,0:00:38,9.24%,0:01:57,0:01:55,-1.30%,0:00:44,0:00:25,-42.26%,0:04:15,0:05:22,26.39%,0:00:10,0:00:15,40.98%
ApplyBQSR.shard_0013,n1-standard-1,0.00826,0.01091,32.12%,0.00034,0.00089,160.58%,0.17423,0.23064,32.38%,0:10:26,0:13:47,32.12%,0:00:36,0:00:41,11.96%,0:02:00,0:02:10,8.74%,0:00:48,0:00:29,-40.34%,0:06:41,0:09:27,41.26%,0:00:18,0:00:36,93.23%
ApplyBQSR.shard_0014,n1-standard-1,0.00731,0.00919,25.74%,0.00030,0.00075,147.99%,0.15419,0.19426,25.98%,0:09:14,0:11:36,25.74%,0:00:37,0:00:38,3.66%,0:01:58,0:02:07,7.48%,0:00:48,0:00:31,-35.81%,0:05:37,0:07:40,36.69%,0:00:12,0:00:20,66.94%
ApplyBQSR.shard_0015,n1-standard-1,0.00478,0.00557,16.54%,0.00020,0.00046,129.85%,0.10075,0.11765,16.77%,0:06:02,0:07:01,16.54%,0:00:37,0:00:38,1.91%,0:01:56,0:02:07,9.71%,0:00:51,0:00:29,-43.39%,0:02:28,0:03:12,29.37%,0:00:08,0:00:14,69.95%
ApplyBQSR.shard_0016,n1-standard-1,0.00528,0.00653,23.69%,0.00022,0.00053,143.95%,0.11133,0.13797,23.93%,0:06:40,0:08:14,23.69%,0:00:36,0:00:38,5.44%,0:01:59,0:02:08,7.27%,0:00:48,0:00:26,-45.67%,0:03:06,0:04:29,44.77%,0:00:09,0:00:16,84.97%
ApplyBQSR.shard_0017,n1-standard-1,0.00466,0.00512,9.97%,0.00019,0.00042,116.88%,0.09825,0.10825,10.18%,0:05:53,0:06:28,9.97%,0:00:35,0:00:38,9.46%,0:02:01,0:02:06,3.88%,0:00:44,0:00:29,-33.59%,0:02:23,0:02:40,11.88%,0:00:07,0:00:12,53.47%
ApplyBQSR.shard_0018,n1-standard-1,0.00331,0.00334,0.88%,0.00014,0.00027,98.96%,0.06986,0.07061,1.08%,0:04:11,0:04:13,0.88%,0:00:38,0:00:37,-2.05%,0:02:02,0:01:54,-6.64%,0:00:45,0:00:25,-43.31%,0:00:36,0:00:36,-0.70%,0:00:06,0:00:11,75.48%
BaseRecalibrator.shard_0000,n1-standard-2,0.01586,0.01355,-14.55%,0.00041,0.00062,51.91%,0.16736,0.14328,-14.39%,0:10:01,0:08:33,-14.55%,0:00:35,0:00:36,2.32%,0:01:28,0:01:37,10.67%,0:03:19,0:00:16,-91.95%,0:04:30,0:05:33,23.23%,0:00:06,0:00:10,74.12%
BaseRecalibrator.shard_0001,n1-standard-2,0.01312,0.01192,-9.08%,0.00034,0.00055,61.63%,0.13840,0.12606,-8.91%,0:08:17,0:07:31,-9.08%,0:00:30,0:00:38,26.09%,0:01:24,0:01:39,18.39%,0:02:49,0:00:16,-89.99%,0:03:26,0:04:26,28.99%,0:00:05,0:00:11,95.55%
BaseRecalibrator.shard_0002,n1-standard-2,0.01327,0.01002,-24.51%,0.00034,0.00046,34.20%,0.14007,0.10593,-24.37%,0:08:23,0:06:19,-24.51%,0:00:35,0:00:37,5.39%,0:01:30,0:01:39,10.41%,0:03:22,0:00:17,-91.56%,0:02:48,0:03:14,15.23%,0:00:05,0:00:11,92.65%
BaseRecalibrator.shard_0003,n1-standard-2,0.01198,0.00898,-25.06%,0.00031,0.00041,33.22%,0.12642,0.09492,-24.92%,0:07:34,0:05:40,-25.06%,0:00:36,0:00:39,10.09%,0:01:28,0:01:41,15.11%,0:03:16,0:00:17,-91.33%,0:02:06,0:02:31,19.58%,0:00:05,0:00:10,79.25%
BaseRecalibrator.shard_0004,n1-standard-2,0.01333,0.00901,-32.36%,0.00035,0.00042,20.25%,0.14062,0.09530,-32.23%,0:08:25,0:05:41,-32.36%,0:00:36,0:00:34,-3.60%,0:01:37,0:01:35,-1.95%,0:03:40,0:00:16,-92.55%,0:02:25,0:02:45,13.20%,0:00:06,0:00:10,73.92%
BaseRecalibrator.shard_0005,n1-standard-2,0.01383,0.01020,-26.20%,0.00036,0.00047,31.20%,0.14591,0.10789,-26.06%,0:08:44,0:06:26,-26.20%,0:00:55,0:00:38,-30.73%,0:01:33,0:01:42,9.80%,0:03:39,0:00:17,-92.13%,0:02:28,0:03:17,32.78%,0:00:05,0:00:11,85.41%
BaseRecalibrator.shard_0006,n1-standard-2,0.01478,0.01103,-25.39%,0.00038,0.00051,32.64%,0.15594,0.11657,-25.25%,0:09:20,0:06:57,-25.39%,0:00:36,0:00:39,8.13%,0:01:45,0:01:47,2.02%,0:04:13,0:00:18,-92.73%,0:02:38,0:03:29,32.58%,0:00:06,0:00:13,119.88%
BaseRecalibrator.shard_0007,n1-standard-2,0.01293,0.00849,-34.36%,0.00034,0.00039,16.70%,0.13645,0.08974,-34.23%,0:08:10,0:05:21,-34.36%,0:00:33,0:00:34,2.74%,0:01:35,0:01:38,3.11%,0:03:47,0:00:16,-92.80%,0:02:06,0:02:22,13.09%,0:00:06,0:00:10,69.90%
BaseRecalibrator.shard_0008,n1-standard-2,0.01251,0.00948,-24.18%,0.00032,0.00044,34.79%,0.13199,0.10027,-24.03%,0:07:54,0:05:59,-24.18%,0:00:35,0:00:35,0.06%,0:01:28,0:01:41,14.55%,0:03:28,0:00:16,-91.87%,0:02:15,0:02:54,28.16%,0:00:05,0:00:11,89.18%
BaseRecalibrator.shard_0009,n1-standard-2,0.01190,0.00889,-25.32%,0.00031,0.00041,32.76%,0.12559,0.09396,-25.18%,0:07:31,0:05:36,-25.32%,0:00:29,0:00:38,29.07%,0:01:27,0:01:37,11.04%,0:03:17,0:00:16,-91.91%,0:02:09,0:02:35,20.18%,0:00:06,0:00:10,68.68%
BaseRecalibrator.shard_0010,n1-standard-2,0.01396,0.01030,-26.19%,0.00036,0.00048,31.22%,0.14731,0.10894,-26.05%,0:08:49,0:06:30,-26.19%,0:00:36,0:00:36,0.58%,0:01:33,0:01:37,4.87%,0:03:43,0:00:16,-92.77%,0:02:51,0:03:31,23.47%,0:00:05,0:00:10,79.27%
BaseRecalibrator.shard_0011,n1-standard-2,0.01407,0.01139,-19.02%,0.00036,0.00053,43.97%,0.14842,0.12043,-18.86%,0:08:53,0:07:11,-19.02%,0:00:35,0:00:37,5.81%,0:01:29,0:01:38,10.44%,0:03:13,0:00:16,-91.69%,0:03:29,0:04:09,18.99%,0:00:06,0:00:12,104.34%
BaseRecalibrator.shard_0012,n1-standard-2,0.01583,0.01131,-28.56%,0.00041,0.00052,27.01%,0.16708,0.11959,-28.42%,0:10:00,0:07:08,-28.56%,0:00:34,0:00:38,10.33%,0:01:40,0:01:36,-3.53%,0:04:10,0:00:16,-93.55%,0:03:27,0:04:06,18.83%,0:00:06,0:00:12,100.45%
BaseRecalibrator.shard_0013,n1-standard-2,0.01655,0.01256,-24.07%,0.00043,0.00058,34.98%,0.17460,0.13282,-23.93%,0:10:27,0:07:56,-24.07%,0:00:35,0:00:36,1.95%,0:01:31,0:01:31,0.50%,0:03:20,0:00:15,-92.25%,0:04:50,0:05:02,4.06%,0:00:09,0:00:10,12.68%
BaseRecalibrator.shard_0014,n1-standard-2,0.01486,0.01269,-14.57%,0.00039,0.00059,51.87%,0.15677,0.13419,-14.41%,0:09:23,0:08:00,-14.57%,0:00:37,0:00:35,-5.61%,0:01:24,0:01:33,9.92%,0:02:50,0:00:16,-90.60%,0:04:24,0:05:05,15.52%,0:00:05,0:00:11,104.24%
BaseRecalibrator.shard_0015,n1-standard-2,0.01232,0.00852,-30.86%,0.00032,0.00039,22.91%,0.13004,0.09008,-30.73%,0:07:47,0:05:22,-30.86%,0:01:03,0:00:35,-42.98%,0:01:27,0:01:38,12.35%,0:03:12,0:00:16,-91.59%,0:01:57,0:02:22,21.06%,0:00:06,0:00:10,78.63%
BaseRecalibrator.shard_0016,n1-standard-2,0.01367,0.01057,-22.67%,0.00035,0.00049,37.48%,0.14424,0.11176,-22.52%,0:08:38,0:06:40,-22.67%,0:00:35,0:00:39,10.63%,0:01:35,0:01:49,14.81%,0:03:49,0:00:18,-91.87%,0:02:31,0:03:20,32.80%,0:00:06,0:00:11,90.85%
BaseRecalibrator.shard_0017,n1-standard-2,0.01383,0.00799,-42.25%,0.00036,0.00037,2.67%,0.14591,0.08443,-42.14%,0:08:44,0:05:02,-42.25%,0:00:35,0:00:35,-0.39%,0:01:38,0:01:36,-1.99%,0:04:10,0:00:15,-93.73%,0:02:13,0:02:05,-6.07%,0:00:06,0:00:11,81.31%
CalculateReadGroupChecksum,n1-standard-1,0.00292,0.00405,38.86%,0.00012,0.00019,58.14%,0.06151,0.08543,38.89%,0:03:41,0:05:06,38.86%,0:00:35,0:00:40,13.02%,0:01:17,0:01:46,38.05%,0:01:30,0:01:58,31.39%,0:00:12,0:00:11,-8.22%,0:00:05,0:00:10,104.24%
CheckContamination,n1-standard-2,0.01288,0.01269,-1.45%,0.00038,0.00061,62.32%,0.13593,0.13421,-1.27%,0:08:08,0:08:00,-1.45%,0:00:28,0:00:34,20.65%,0:00:36,0:00:45,26.08%,0:03:10,0:01:40,-47.52%,0:03:47,0:04:34,20.75%,0:00:05,0:00:10,76.22%
CheckFingerprint,n1-standard-1,0.00305,0.00399,30.87%,0.00013,0.00033,158.10%,0.06429,0.08430,31.12%,0:03:51,0:05:02,30.87%,0:00:37,0:00:40,10.07%,0:01:14,0:01:31,22.52%,0:01:30,0:01:59,32.44%,0:00:21,0:00:21,-1.56%,0:00:06,0:00:10,55.64%
CheckPreValidation,n1-standard-1,0.00103,0.00207,101.43%,0.00006,0.00013,109.10%,0.02173,0.04377,101.45%,0:01:18,0:02:37,101.43%,0:00:32,0:00:40,25.26%,0:00:33,0:01:01,82.74%,0:00:03,0:00:23,615.10%,0:00:03,0:00:02,-5.97%,0:00:06,0:00:10,68.63%
CollectAggregationMetrics,n1-standard-2,0.05616,0.07514,33.81%,0.00129,0.00325,150.89%,0.59241,0.79421,34.07%,0:35:28,0:47:27,33.81%,0:00:33,0:00:40,21.77%,0:01:17,0:01:17,-0.15%,0:02:40,0:01:38,-38.87%,0:30:35,0:43:01,40.59%,0:00:20,0:00:31,48.34%
CollectHsMetrics,n1-standard-2,0.06022,0.06239,3.61%,0.00135,0.00266,96.58%,0.63524,0.65940,3.80%,0:38:02,0:39:24,3.61%,0:00:34,0:00:35,3.60%,0:01:05,0:01:12,9.68%,0:02:34,0:01:33,-39.58%,0:33:40,0:35:34,5.68%,0:00:07,0:00:10,35.16%
CollectQualityYieldMetrics.shard_0000,n1-standard-1,0.00215,0.00328,52.67%,0.00008,0.00014,77.30%,0.04535,0.06926,52.71%,0:02:43,0:04:08,52.67%,0:00:32,0:00:41,25.05%,0:01:13,0:01:31,24.12%,0:00:19,0:00:47,145.89%,0:00:31,0:00:39,26.48%,0:00:05,0:00:11,108.19%
CollectQualityYieldMetrics.shard_0001,n1-standard-1,0.00218,0.00315,44.46%,0.00008,0.00013,67.76%,0.04591,0.06634,44.50%,0:02:45,0:03:58,44.46%,0:00:36,0:00:39,7.04%,0:01:13,0:01:30,22.97%,0:00:18,0:00:37,105.75%,0:00:31,0:00:40,26.55%,0:00:05,0:00:08,64.36%
CollectQualityYieldMetrics.shard_0002,n1-standard-1,0.00216,0.00317,46.61%,0.00008,0.00013,70.25%,0.04563,0.06692,46.65%,0:02:44,0:04:00,46.61%,0:00:35,0:00:40,12.20%,0:01:13,0:01:37,32.40%,0:00:18,0:00:38,104.65%,0:00:31,0:00:40,29.19%,0:00:04,0:00:09,80.13%
CollectQualityYieldMetrics.shard_0003,n1-standard-1,0.00214,0.00326,52.66%,0.00008,0.00014,77.28%,0.04508,0.06883,52.70%,0:02:42,0:04:07,52.66%,0:00:33,0:00:41,24.92%,0:01:12,0:01:36,31.68%,0:00:16,0:00:38,132.80%,0:00:34,0:00:41,21.42%,0:00:05,0:00:09,76.34%
CollectQualityYieldMetrics.shard_0004,n1-standard-1,0.00231,0.00321,38.92%,0.00008,0.00013,61.33%,0.04869,0.06766,38.96%,0:02:55,0:04:03,38.92%,0:00:36,0:00:41,15.25%,0:01:23,0:01:35,14.64%,0:00:17,0:00:37,114.96%,0:00:32,0:00:40,23.90%,0:00:05,0:00:08,67.01%
CollectQualityYieldMetrics.shard_0005,n1-standard-1,0.00230,0.00333,45.12%,0.00008,0.00014,68.52%,0.04842,0.07028,45.16%,0:02:54,0:04:12,45.12%,0:00:38,0:00:41,9.03%,0:01:17,0:01:37,24.83%,0:00:16,0:00:41,156.50%,0:00:36,0:00:42,17.40%,0:00:05,0:00:09,89.14%
CollectQualityYieldMetrics.shard_0006,n1-standard-1,0.00239,0.00322,34.79%,0.00009,0.00013,56.53%,0.05036,0.06790,34.83%,0:03:01,0:04:03,34.79%,0:00:33,0:00:40,19.82%,0:01:28,0:01:34,6.53%,0:00:18,0:00:39,112.88%,0:00:34,0:00:41,20.41%,0:00:05,0:00:09,56.22%
CollectQualityYieldMetrics.shard_0007,n1-standard-1,0.00222,0.00329,48.59%,0.00008,0.00014,72.56%,0.04675,0.06948,48.63%,0:02:48,0:04:09,48.59%,0:00:35,0:00:41,17.52%,0:01:13,0:01:37,32.79%,0:00:15,0:00:39,158.17%,0:00:39,0:00:42,7.27%,0:00:05,0:00:09,76.41%
CollectReadgroupBamQualityMetrics,n1-standard-2,0.02934,0.03619,23.34%,0.00068,0.00156,131.26%,0.30957,0.38254,23.57%,0:18:32,0:22:51,23.34%,0:00:28,0:00:39,36.58%,0:01:02,0:01:12,15.13%,0:01:42,0:01:24,-17.38%,0:15:09,0:19:01,25.55%,0:00:09,0:00:14,59.30%
CollectUnsortedReadgroupBamQualityMetrics.shard_0000,n1-standard-2,0.00662,0.00762,15.09%,0.00012,0.00016,33.08%,0.06984,0.08041,15.12%,0:04:11,0:04:48,15.09%,0:00:32,0:00:38,18.59%,0:01:06,0:01:09,4.83%,0:00:28,0:00:39,38.46%,0:01:49,0:01:38,-9.95%,0:00:14,0:00:21,50.16%
CollectUnsortedReadgroupBamQualityMetrics.shard_0001,n1-standard-2,0.00604,0.00762,26.14%,0.00011,0.00016,45.85%,0.06372,0.08040,26.17%,0:03:49,0:04:48,26.14%,0:00:33,0:00:38,14.67%,0:01:08,0:01:05,-2.95%,0:00:24,0:00:37,55.18%,0:01:30,0:01:47,18.40%,0:00:12,0:00:20,62.76%
CollectUnsortedReadgroupBamQualityMetrics.shard_0002,n1-standard-2,0.00623,0.00768,23.28%,0.00011,0.00016,42.55%,0.06567,0.08098,23.32%,0:03:56,0:04:50,23.28%,0:00:31,0:00:37,16.58%,0:01:06,0:01:09,5.18%,0:00:29,0:00:41,39.99%,0:01:34,0:01:43,9.50%,0:00:13,0:00:20,48.41%
CollectUnsortedReadgroupBamQualityMetrics.shard_0003,n1-standard-2,0.00644,0.00815,26.55%,0.00012,0.00017,46.33%,0.06790,0.08595,26.59%,0:04:04,0:05:08,26.55%,0:00:29,0:00:39,32.57%,0:01:17,0:01:18,2.06%,0:00:29,0:00:40,39.65%,0:01:34,0:01:47,14.42%,0:00:13,0:00:21,54.01%
CollectUnsortedReadgroupBamQualityMetrics.shard_0004,n1-standard-2,0.00662,0.00743,12.16%,0.00012,0.00016,29.68%,0.06984,0.07836,12.19%,0:04:11,0:04:41,12.16%,0:00:32,0:00:30,-6.73%,0:01:09,0:01:14,6.22%,0:00:34,0:00:38,12.78%,0:01:38,0:01:40,2.18%,0:00:16,0:00:23,43.42%
CollectUnsortedReadgroupBamQualityMetrics.shard_0005,n1-standard-2,0.00657,0.00829,26.15%,0.00012,0.00018,45.86%,0.06929,0.08743,26.18%,0:04:09,0:05:14,26.15%,0:00:33,0:00:39,17.96%,0:01:18,0:01:18,-0.53%,0:00:26,0:00:43,65.37%,0:01:36,0:01:53,17.96%,0:00:14,0:00:22,50.78%
CollectUnsortedReadgroupBamQualityMetrics.shard_0006,n1-standard-2,0.00628,0.00788,25.54%,0.00012,0.00017,45.16%,0.06623,0.08316,25.57%,0:03:58,0:04:58,25.54%,0:00:31,0:00:29,-5.18%,0:01:04,0:01:12,12.21%,0:00:28,0:00:39,39.64%,0:01:41,0:01:50,8.88%,0:00:13,0:00:20,52.96%
CollectUnsortedReadgroupBamQualityMetrics.shard_0007,n1-standard-2,0.00641,0.00816,27.22%,0.00012,0.00017,47.09%,0.06762,0.08604,27.25%,0:04:03,0:05:09,27.22%,0:00:32,0:00:39,21.86%,0:01:16,0:01:13,-3.89%,0:00:24,0:00:41,67.37%,0:01:37,0:01:52,15.46%,0:00:13,0:00:21,58.80%
CollectVariantCallingMetrics,n1-standard-1,0.00660,0.00685,3.88%,0.00031,0.00060,92.57%,0.13920,0.14488,4.08%,0:08:20,0:08:39,3.88%,0:00:36,0:00:40,11.83%,0:01:12,0:01:47,47.46%,0:02:38,0:00:33,-78.97%,0:03:45,0:05:05,35.14%,0:00:07,0:00:14,102.89%
ConvertToCram,n1-standard-1,0.01236,0.01533,24.02%,0.00064,0.00141,120.48%,0.26092,0.32421,24.26%,0:15:37,0:19:22,24.02%,0:00:38,0:00:42,12.67%,0:01:17,0:01:48,40.27%,0:02:12,0:02:05,-5.04%,0:11:01,0:13:36,23.47%,0:00:28,0:00:48,70.24%
CreateSequenceGroupingTSV,n1-standard-1,0.00100,0.00182,81.89%,0.00006,0.00018,192.76%,0.02117,0.03858,82.21%,0:01:16,0:02:18,81.89%,0:00:31,0:00:30,-3.78%,0:00:34,0:00:57,68.51%,0:00:02,0:00:18,683.15%,0:00:02,0:00:02,-29.59%,0:00:05,0:00:11,94.35%
CrossCheckFingerprints,n1-standard-1,0.00346,0.00431,24.79%,0.00015,0.00036,139.73%,0.07293,0.09118,25.03%,0:04:22,0:05:26,24.79%,0:00:35,0:00:39,13.55%,0:01:14,0:01:25,14.74%,0:01:54,0:02:24,25.93%,0:00:32,0:00:29,-8.41%,0:00:05,0:00:09,61.66%
GatherBamFiles,n1-standard-1,0.00742,0.00925,24.77%,0.00039,0.00054,38.33%,0.15650,0.19532,24.80%,0:09:22,0:11:41,24.77%,0:00:37,0:00:39,7.35%,0:01:05,0:01:26,32.92%,0:01:33,0:03:20,113.23%,0:04:48,0:04:23,-8.71%,0:01:17,0:01:30,17.26%
GatherBqsrReports,n1-standard-1,0.00278,0.00355,27.55%,0.00010,0.00014,48.81%,0.05871,0.07490,27.58%,0:03:31,0:04:29,27.55%,0:00:34,0:00:40,16.18%,0:02:04,0:01:56,-6.77%,0:00:19,0:00:50,153.60%,0:00:25,0:00:32,26.10%,0:00:05,0:00:11,100.72%
GenerateSubsettedContaminationResources,n1-standard-1,0.00115,0.00334,191.09%,0.00003,0.00020,656.84%,0.02419,0.07055,191.60%,0:01:27,0:04:13,191.09%,0:00:32,0:02:20,332.44%,0:00:36,0:00:57,57.19%,0:00:05,0:00:19,235.88%,0:00:04,0:00:05,32.92%,0:00:07,0:00:12,63.45%
GetBwaVersion,g1-small,0.00138,0.00163,17.75%,0.00015,0.00020,28.96%,0.05404,0.06365,17.78%,0:03:14,0:03:48,17.75%,0:00:35,0:00:33,-6.53%,0:02:27,0:02:14,-8.81%,0:00:02,0:00:24,947.82%,0:00:04,0:00:03,-35.44%,0:00:04,0:00:09,134.16%
HaplotypeCallerGATK4.shard_0000,n1-standard-2,0.01528,0.01652,8.11%,0.00031,0.00067,116.22%,0.16114,0.17454,8.32%,0:09:39,0:10:25,8.11%,0:00:46,0:00:40,-12.44%,0:01:31,0:01:37,6.65%,0:00:53,0:00:17,-66.99%,0:06:19,0:07:15,14.72%,0:00:07,0:00:15,90.05%
HaplotypeCallerGATK4.shard_0001,n1-standard-2,0.01079,0.01236,14.50%,0.00022,0.00050,129.00%,0.11383,0.13058,14.72%,0:06:49,0:07:48,14.50%,0:00:44,0:00:45,1.78%,0:01:27,0:01:40,15.20%,0:00:38,0:00:18,-52.79%,0:03:51,0:04:32,17.41%,0:00:07,0:00:13,83.30%
HaplotypeCallerGATK4.shard_0002,n1-standard-2,0.01552,0.01714,10.44%,0.00031,0.00069,120.87%,0.16365,0.18107,10.65%,0:09:48,0:10:49,10.44%,0:00:43,0:00:40,-7.70%,0:01:27,0:01:39,13.37%,0:00:48,0:00:17,-63.87%,0:06:40,0:07:39,14.60%,0:00:07,0:00:14,87.95%
HaplotypeCallerGATK4.shard_0003,n1-standard-2,0.01095,0.01303,19.03%,0.00022,0.00053,138.05%,0.11550,0.13774,19.25%,0:06:55,0:08:13,19.03%,0:00:44,0:00:41,-7.25%,0:01:31,0:01:42,11.95%,0:00:56,0:00:22,-60.41%,0:03:34,0:04:49,35.24%,0:00:08,0:00:16,106.85%
HaplotypeCallerGATK4.shard_0004,n1-standard-2,0.01296,0.01434,10.65%,0.00026,0.00058,121.30%,0.13665,0.15149,10.86%,0:08:11,0:09:03,10.65%,0:00:41,0:00:42,4.28%,0:01:28,0:01:38,11.13%,0:00:46,0:00:17,-63.42%,0:05:06,0:05:52,15.15%,0:00:08,0:00:12,60.46%
HaplotypeCallerGATK4.shard_0005,n1-standard-2,0.01124,0.01165,3.65%,0.00023,0.00047,107.31%,0.11856,0.12313,3.85%,0:07:06,0:07:21,3.65%,0:00:42,0:00:39,-6.51%,0:01:32,0:01:37,5.33%,0:00:54,0:00:17,-68.18%,0:03:49,0:04:15,11.37%,0:00:08,0:00:12,57.15%
HaplotypeCallerGATK4.shard_0006,n1-standard-2,0.01264,0.01376,8.86%,0.00026,0.00056,117.71%,0.13331,0.14539,9.06%,0:07:59,0:08:41,8.86%,0:00:36,0:00:42,14.94%,0:01:31,0:01:25,-6.57%,0:00:54,0:00:17,-68.49%,0:04:48,0:05:45,19.87%,0:00:08,0:00:12,54.33%
