job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,Disk cost PAPIv1,Disk cost PAPIv2,Total cost PAPIv1,Total cost PAPIv2,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0036,n1-standard-2,0.02006,0.02327,0.00000,0.00000,0.02006,0.02327,0:12:40,0:14:41,16.03%,0:00:37,0:00:34,-8.84%,0:01:27,0:01:38,12.64%,0:00:47,0:00:51,8.51%,0:09:39,0:11:04,14.81%,0:00:08,0:00:13,54.65%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0037,n1-standard-2,0.02182,0.02441,0.00000,0.00000,0.02182,0.02441,0:13:47,0:15:24,11.83%,0:00:41,0:00:34,-16.71%,0:01:30,0:01:33,3.54%,0:00:48,0:00:46,-3.63%,0:10:38,0:11:56,12.23%,0:00:08,0:00:14,67.94%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0038,n1-standard-2,0.02407,0.02640,0.00000,0.00000,0.02407,0.02640,0:15:12,0:16:40,9.68%,0:00:40,0:00:34,-14.23%,0:01:34,0:01:44,10.22%,0:00:35,0:00:58,62.98%,0:12:12,0:12:45,4.57%,0:00:08,0:00:15,78.23%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0039,n1-standard-2,0.03048,0.03501,0.00000,0.00000,0.03048,0.03501,0:19:15,0:22:06,14.87%,0:00:33,0:00:34,2.55%,0:01:30,0:01:40,11.25%,0:00:49,0:00:53,8.69%,0:16:13,0:18:24,13.41%,0:00:08,0:00:13,62.29%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0040,n1-standard-2,0.02552,0.02899,0.00000,0.00000,0.02552,0.02899,0:16:07,0:18:18,13.62%,0:00:35,0:00:36,5.19%,0:01:29,0:01:38,9.57%,0:00:48,0:00:50,4.21%,0:13:05,0:14:38,11.85%,0:00:08,0:00:13,66.94%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0041,n1-standard-2,0.01842,0.02110,0.00000,0.00000,0.01842,0.02110,0:11:38,0:13:19,14.54%,0:00:37,0:00:36,-2.20%,0:01:27,0:01:31,4.81%,0:00:44,0:00:46,4.33%,0:08:41,0:09:51,13.44%,0:00:07,0:00:13,71.46%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0042,n1-standard-2,0.01391,0.01556,0.00000,0.00000,0.01391,0.01556,0:08:47,0:09:49,11.90%,0:00:43,0:00:34,-19.18%,0:01:27,0:01:38,12.90%,0:00:48,0:00:51,7.49%,0:05:40,0:06:11,9.22%,0:00:08,0:00:13,60.57%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0043,n1-standard-2,0.02085,0.02433,0.00000,0.00000,0.02085,0.02433,0:13:10,0:15:22,16.73%,0:00:41,0:00:34,-17.01%,0:01:25,0:01:38,15.40%,0:00:40,0:00:51,27.71%,0:10:14,0:11:42,14.45%,0:00:08,0:00:14,75.33%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0044,n1-standard-2,0.01794,0.02166,0.00000,0.00000,0.01794,0.02166,0:11:20,0:13:40,20.68%,0:00:47,0:00:34,-26.47%,0:01:23,0:01:39,18.50%,0:00:39,0:00:55,40.39%,0:08:21,0:09:57,19.07%,0:00:07,0:00:13,80.23%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0045,n1-standard-2,0.02499,0.02711,0.00000,0.00000,0.02499,0.02711,0:15:47,0:17:07,8.49%,0:00:38,0:00:35,-9.17%,0:01:36,0:01:29,-6.47%,0:00:54,0:00:47,-12.66%,0:12:29,0:13:41,9.68%,0:00:08,0:00:13,50.37%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0046,n1-standard-2,0.02029,0.02298,0.00000,0.00000,0.02029,0.02298,0:12:49,0:14:30,13.26%,0:00:44,0:00:35,-20.96%,0:01:30,0:01:38,8.11%,0:00:48,0:00:50,4.62%,0:09:37,0:10:52,12.94%,0:00:08,0:00:14,73.38%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0047,n1-standard-2,0.02325,0.02647,0.00000,0.00000,0.02325,0.02647,0:14:41,0:16:42,13.84%,0:00:47,0:00:34,-28.10%,0:01:34,0:01:41,6.66%,0:00:55,0:00:54,-2.20%,0:11:14,0:13:00,15.63%,0:00:08,0:00:13,58.50%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0048,n1-standard-2,0.02164,0.02504,0.00000,0.00000,0.02164,0.02504,0:13:40,0:15:49,15.74%,0:00:42,0:00:36,-12.61%,0:01:30,0:01:39,9.82%,0:00:38,0:00:55,43.84%,0:10:39,0:12:02,12.93%,0:00:08,0:00:14,71.41%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.HaplotypeCallerGATK4.shard_0049,n1-standard-2,0.02074,0.02346,0.00000,0.00000,0.02074,0.02346,0:13:06,0:14:48,13.10%,0:00:48,0:00:35,-26.94%,0:01:35,0:01:36,0.42%,0:00:56,0:00:48,-14.21%,0:09:35,0:11:15,17.27%,0:00:08,0:00:13,54.69%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.MergeVCFs,n1-standard-1,0.00340,0.00488,0.00000,0.00000,0.00340,0.00488,0:04:18,0:06:09,43.35%,0:00:23,0:00:38,59.71%,0:01:17,0:01:26,11.62%,0:01:35,0:02:31,58.43%,0:00:52,0:01:01,16.19%,0:00:08,0:00:11,43.41%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.ScatterIntervalList,n1-standard-1,0.00168,0.00247,0.00000,0.00000,0.00168,0.00247,0:02:07,0:03:06,47.20%,0:00:24,0:00:33,38.30%,0:01:22,0:01:28,6.73%,0:00:02,0:00:19,663.34%,0:00:09,0:00:12,37.87%,0:00:09,0:00:15,74.93%
ExomeGermlineSingleSample.BamToGvcf.VariantCalling.ValidateVCF,n1-standard-2,0.01974,0.02201,0.00000,0.00000,0.01974,0.02201,0:12:28,0:13:54,11.50%,0:00:27,0:00:34,25.78%,0:01:28,0:01:40,12.94%,0:02:58,0:03:22,13.81%,0:07:29,0:07:45,3.53%,0:00:04,0:00:10,133.13%
ExomeGermlineSingleSample.CollectHsMetrics,n1-highmem-2,0.18543,0.23276,0.00000,0.00000,0.18543,0.23276,1:33:58,1:57:57,25.53%,0:00:32,0:00:35,9.16%,0:01:11,0:01:14,5.12%,0:08:08,0:06:28,-20.46%,1:23:59,1:49:02,29.84%,0:00:06,0:00:11,75.90%
ExomeGermlineSingleSample.GenerateSubsettedContaminationResources,n1-standard-1,0.00102,0.00208,0.00000,0.00000,0.00102,0.00208,0:01:17,0:02:37,105.11%,0:00:24,0:00:36,45.50%,0:00:33,0:01:02,85.63%,0:00:05,0:00:21,304.90%,0:00:05,0:00:02,-47.61%,0:00:08,0:00:13,68.05%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0000,n1-standard-1,0.02153,0.02941,0.00000,0.00000,0.02153,0.02941,0:27:12,0:37:08,36.56%,0:00:33,0:00:42,28.84%,0:01:56,0:01:59,3.18%,0:00:45,0:01:05,44.37%,0:23:18,0:32:11,38.11%,0:00:39,0:00:50,28.24%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0001,n1-standard-1,0.01678,0.02448,0.00000,0.00000,0.01678,0.02448,0:21:12,0:30:55,45.89%,0:00:33,0:00:38,12.51%,0:01:58,0:02:08,8.31%,0:00:45,0:01:06,47.17%,0:17:26,0:26:01,49.15%,0:00:28,0:00:43,53.99%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0002,n1-standard-1,0.01257,0.01685,0.00000,0.00000,0.01257,0.01685,0:15:53,0:21:17,34.01%,0:00:32,0:00:41,26.16%,0:01:53,0:02:01,7.07%,0:00:50,0:01:06,32.01%,0:12:14,0:16:35,35.63%,0:00:22,0:00:34,54.74%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0003,n1-standard-1,0.01017,0.01329,0.00000,0.00000,0.01017,0.01329,0:12:51,0:16:47,30.66%,0:00:34,0:00:41,20.19%,0:01:53,0:01:50,-3.19%,0:00:48,0:01:13,52.93%,0:09:18,0:12:23,33.10%,0:00:16,0:00:21,33.41%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0004,n1-standard-1,0.01116,0.01553,0.00000,0.00000,0.01116,0.01553,0:14:06,0:19:36,39.09%,0:00:33,0:00:42,27.73%,0:01:59,0:02:03,3.10%,0:00:49,0:01:06,33.69%,0:10:26,0:14:53,42.80%,0:00:18,0:00:31,75.62%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0005,n1-standard-1,0.01304,0.01817,0.00000,0.00000,0.01304,0.01817,0:16:28,0:22:57,39.37%,0:00:34,0:00:42,21.96%,0:02:01,0:02:03,1.68%,0:00:49,0:01:06,34.90%,0:12:38,0:18:10,43.72%,0:00:23,0:00:35,49.12%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0006,n1-standard-1,0.01648,0.02279,0.00000,0.00000,0.01648,0.02279,0:20:49,0:28:47,38.29%,0:00:34,0:00:42,23.45%,0:01:55,0:01:55,0.03%,0:00:45,0:01:07,45.93%,0:17:02,0:24:02,41.06%,0:00:30,0:00:39,30.19%
